A1 is 2 light years closer to us than the planet orbiting star B1.,2
the planet orbiting star B0 is 2 light years closer to us than A2.,2
of A3 and A0 one orbits star B2 and the other is C2 from earth.,4
A3 will start sometime before the interpreter who will be working with B2.,2
the person who will be working with B1 will start 2 hours after the interpreter who will be working with B2.,2
A1 will start work at C2.,0
of A2 and the person whose assignment begins at C0 one will be working with B3 and the other will be working with B2.,4
of A3's computer and A1's build one has a C0 hard drive and the other has B2 of ram.,4
A2's build has a hard drive that is C1 larger than the build with B2 of ram.,2
A3's system has a hard drive that is C0 larger than the system with B0 of ram.,2
A2's system has B1 of ram.,0
the city in B0 county has 3000 fewer people than the town in B2 county.,2
the city in B1 county has more people than A0.,2
of the town with a population of C0 and the city with a population of C3 one is in B1 county and the other is A1.,4
A3 has 3000 fewer people than the city in B3 county.,2
B3's baby was born 2 months before A0.,2
of B3's baby and B0's baby one was A2 and the other was born in C3.,4
A3 was born sometime before B3's baby.,2
B2's baby was born 2 months after B1's baby.,2
the four pandas were A0 the baby born in C1 B1's baby and the baby born in C0.,3
B0's baby was born 2 months before A2.,2
of A1 and A0 one was born in C1 and the other was B2's baby.,4
A0 was either the offspring born in C2 or the baby born in C0.,1
of the one discovered in C0 and the one discovered in C2 one is B3 and the other was first seen by A1.,4
B0 was discovered 1 year before the one A0 discovered.,2
the one discovered in C3 is B1.,0
the one A3 discovered was found in C2.,0
B2's project begins sometime after B0's project.,2
the job starting in C1 will be headed by B3.,0
the A3 project is either the job starting in C3 or B0's project.,1
the A0 project starts in C0.,0
of the job starting in C2 and the job starting in C3 one will focus on A2 and the other will be headed by B1.,4
A1 started with the B2.,0
the player who started with the B1 played 1 game after A0.,2
the person who played C1 was either A3 or the person who started with the B0.,1
A2 played 1 game before the person who started with the B0.,2
A0 will start sometime after the person who will be working with B1.,2
of the person whose assignment begins at C1 and A1 one will be working with B1 and the other will be working with B2.,4
the interpreter whose assignment begins at C2 is either A3 or the interpreter who will be working with B0.,1
the person who will be working with B1 will start 1 hour after A3.,2
"""A2"" came out sometime before the machine made by B2.",2
"of the machine released in C3 and the machine made by B3. one is ""A1"" and the other is ""A0"".",4
"the machine made by B0 came out 1 year after ""A1"".",2
the system made by B3. came out sometime after the machine made by B2.,2
of A1 and A0 one ended up with C1 votes and the other is the B2.,4
the B0 finished 1000 votes behind A2.,2
the four candidates were A0 the person who received C1 votes the B1 and the candidate who received C0 votes.,3
A0 was either the person who received C2 votes or the politician who received C0 votes.,1
A1 paid 1 dollar more than A0.,2
the one who got the B2 paid 1 dollar more than A0.,2
A3 paid 1 dollar more than the one who got the B0.,2
A1 paid less than the one who got the B1.,2
the journalist who covered the B0 left 1 day after the journalist who covered the B2.,2
the journalist who covered the B3 was either the journalist sent out on C3 or A2.,1
of the reporter sent out on C3 and the reporter sent out on C1 one was A3 and the other covered the B3.,4
A0 left 2 days after A1.,2
A0 is 260 feet shorter than the peak first summited by B0.,2
the mountain first summited by B1 is taller than A2.,2
A3 is 260 feet taller than A0.,2
of the peak first summited by B2 and A1 one is C3 feet tall and the other is C0 feet tall.,4
"of ""A2"" and the game made by B3 one was released in C0 and the other was released in C2.",4
"""A1"" came out 1 year after ""A0"".",2
"""A3"" is either the machine released in C0 or the game made by B0..",1
"the system made by B1 came out 1 year before ""A0"".",2
of the campaign produced by B0 and the ad produced by B1 one is the A1 and the other has brought in C3 responses.,4
the A0 the ad with C1 responses and the ad produced by B1 are all different campaigns.,3
the A2 has brought 150 fewer responses than the ad produced by B3.,2
the A3 is either the campaign produced by B2 or the campaign with C1 responses.,1
the B3 native is older than the B1 native.,2
A2 is either the B1 native or the B2 native.,1
the B0 native is 1 year younger than the B1 native.,2
A3 is younger than A1.,2
of A0 and A3 one is C1 old and the other is a native of B3.,4
A2 has 6 fewer wins than the woman with B2.,2
the four people are A1 the fighter with C3 the woman with B0 and the boxer with C2.,3
of the fighter with B1 and the boxer with C3 one is A0 and the other is A3.,4
the boxer with B1 is either A3 or the woman with C1.,1
of the person who received the C2 scholarship and the student who received the C3 scholarship one will major in B2 and the other is A1.,4
the student who will major in B3 was awarded 5000 less than the person who will major in B2.,2
A1 was awarded 10000 more than the student who will major in B1.,2
the student who will major in B3 was awarded some amount more than A2.,2
A0 will major in B1.,0
the person who works in the B0 section served 25 fewer riders than A1.,2
A0 is either the employee who served C2 or the person who works in the B2 section.,1
the worker who served C3 works in the B1 section.,0
A2 served 50 more riders than the person who works in the B2 section.,2
A1 is either the worker who served C2 or the worker who works in the B2 section.,1
of the B1 year old fossil and the B2 year old fossil one is the A2 and the other costs C0.,4
of the A1 and the C3 fossil one is B2 years old and the other is B0 years old.,4
of the B1 year old fossil and the C1 fossil one is the A2 and the other is the A3.,4
A2 will be worked on sometime before A3.,2
the one michael will dust on C0 is either A0 or the farm in B1.,1
of the one in B1 and A1 one will be dusted on C3 and the other will be dusted on C0.,4
the farm in B3 is either the business michael will dust on C1 or A0.,1
the one in B0 will be worked on 2 days before the business in B2.,2
the bottle from B2 was sent 7 years after A0's letter.,2
A3's message was sent 7 years after the missive from B0.,2
A1's letter was sent 7 years after A0's missive.,2
A1's missive was sent sometime before the missive from B1.,2
of the student who gave the presentation on president B3 and the student who gave the presentation on president B2 one spoke for C0 and the other was A1.,4
the presenter who spoke for C1 was either A3 or the student who gave the presentation on president B1.,1
A0 spoke for C3.,0
the presenter who gave the presentation on president B1 was either A2 or the presenter who spoke for C2.,1
A1 spoke for a somewhat longer time than the presenter who gave the presentation on president B3.,2
of the system with B1 of ram and the computer with C3 of hard drive space one is A0's and the other is A3's.,4
A2's computer has a hard drive that is C1 smaller than the computer with B2 of ram.,2
the four computers are A1's computer the computer with C3 of hard drive space the build with B0 of ram and the system with C2 of hard drive space.,3
the system with B1 of ram is either A3's build or the system with C1 of hard drive space.,1
the one A0 discovered was discovered 1 year before the one A2 discovered.,2
the comet A0 discovered is either the one discovered in C0 or B2.,1
of B0 and the comet discovered in C2 one was first seen by A1 and the other was first seen by A2.,4
of the one discovered in C1 and the comet discovered in C2 one was first seen by A2 and the other is B1.,4
of A2's letter and the letter that was sent in C0 one was from B3 and the other was from B1.,4
the missive from B2 was sent 14 years after the bottle from B3.,2
A1's letter was sent 7 years after A3's letter.,2
the message that was sent in C1 is either A3's missive or the bottle from B0.,1
of the winner who won the prize in B1 and A1 one won in C3 and the other won in C0.,4
the winner who won in C0 is either A0 or the winner who won the prize in B1.,1
the person who won the prize in B0 won her prize 8 years before the winner who won the prize in B2.,2
A2 won her prize before A3.,2
the winner who won the prize in B3 is either the winner who won in C1 or A0.,1
of the patient with the C1 appointment and the patient suffering from B1 one is A2 and the other is A3.,4
the person suffering from B2 has an appointment 1 hour before the patient suffering from B0.,2
the person suffering from B2 has an appointment sometime after A3.,2
of A0 and the person with the C3 appointment one is complaining about B0 and the other is complaining about B3.,4
"the C2 masterpiece is ""B0"".",0
"""B2"" was painted sometime after ""B3"".",2
"A1's masterpiece is either ""B0"" or the C0 piece.",1
A2's masterpiece was painted 8 years after A1's painting.,2
"of A3's piece and A1's piece one was painted in C0 and the other is ""B1"".",4
of the business owned by B2 and the business owned by B1 one will open on C1 and the other is A3.,4
A1 will open 3 days after the business owned by B1.,2
the business opening on C3 is either A2 or the business owned by B2.,1
of the business opening on C2 and A2 one is owned by B0 and the other is owned by B1.,4
